,Title,Duration,IMDb_Rating,Votes,Year,country_code,language_code,title_code,director_code,type_code,budget_code,rating_code,genre_code
2639,Curtiz,98,6.0,669,2018,105.0,84.0,465.0,1815.0,0.0,288.0,9.0,180.0
2640,Occupation,119,5.0,10937,2018,5.0,22.0,1359.0,1067.0,0.0,288.0,6.0,41.0
2641,Parmanu: The Story of Pokhran,129,7.6,20366,2018,108.0,197.0,1430.0,20.0,0.0,288.0,10.0,180.0
2642,Welcome Home,97,5.2,5517,2018,140.0,22.0,2272.0,631.0,0.0,288.0,6.0,280.0
2643,Expo,80,2.9,296,2019,269.0,22.0,620.0,903.0,0.0,288.0,7.0,23.0
2644,Lucid Dream,101,6.1,2688,2017,198.0,255.0,1124.0,892.0,0.0,122.0,9.0,221.0
2645,Saaho,170,5.2,14811,2019,108.0,319.0,1621.0,1790.0,0.0,255.0,7.0,34.0
2646,Undercover Brother 2,84,3.4,457,2019,269.0,22.0,2210.0,1044.0,0.0,288.0,6.0,99.0
2647,"Septiembre, un llanto en silencio",70,5.7,179,2017,100.0,298.0,1673.0,981.0,0.0,51.0,9.0,173.0
2648,Til Death Do Us Part,101,4.6,1154,2019,269.0,22.0,2146.0,331.0,1.0,288.0,9.0,244.0
2649,Nigerian Prince,104,5.6,247,2018,307.0,86.0,1335.0,561.0,0.0,288.0,9.0,172.0
2650,Elizabeth Harvest,105,5.8,6228,2019,269.0,22.0,595.0,1670.0,0.0,288.0,6.0,195.0
2651,Sarvopari Palakkaran,136,5.0,136,2017,108.0,263.0,1645.0,1916.0,0.0,288.0,7.0,180.0
2652,Operation Red Sea,142,6.7,5766,2018,51.0,266.0,1387.0,409.0,0.0,147.0,9.0,34.0
2653,Cheese in the Trap,116,6.0,347,2016,198.0,255.0,397.0,788.0,1.0,288.0,7.0,225.0
2654,White Chamber,89,4.4,1266,2018,225.0,22.0,2288.0,1381.0,0.0,288.0,9.0,260.0
2655,Mirai,98,7.0,11521,2018,142.0,250.0,1239.0,1089.0,0.0,288.0,4.0,1.0
2656,Maacher Jhol,108,7.0,592,2017,111.0,10.0,1136.0,1433.0,0.0,288.0,10.0,180.0
2657,Buffalo Boys,102,5.8,1004,2018,124.0,241.0,345.0,1243.0,0.0,288.0,9.0,34.0
2658,The Lift Boy,107,7.3,1891,2020,108.0,81.0,2015.0,886.0,0.0,288.0,9.0,173.0
2659,Phullu,96,6.1,176,2017,108.0,197.0,1458.0,19.0,0.0,288.0,7.0,173.0
2660,Shubh Aarambh,126,6.9,101,2017,108.0,195.0,1705.0,103.0,0.0,246.0,10.0,183.0
2661,Potato Potahto,115,4.0,164,2017,96.0,22.0,1484.0,1712.0,0.0,121.0,9.0,110.0
2662,Duck Butter,93,5.3,2882,2018,269.0,41.0,563.0,1227.0,0.0,288.0,9.0,174.0
2663,Bareilly Ki Barfi,116,7.5,18115,2017,108.0,197.0,218.0,193.0,0.0,288.0,7.0,110.0
2664,Next Enti?,122,4.5,132,2018,108.0,316.0,1332.0,1008.0,0.0,288.0,7.0,110.0
2666,Super Deluxe,176,8.4,8238,2019,108.0,311.0,1807.0,1839.0,0.0,288.0,9.0,110.0
2667,Honey: Rise Up and Dance,100,5.2,621,2018,269.0,22.0,839.0,250.0,0.0,288.0,5.0,165.0
2668,Teen Aur Aadha,121,6.7,208,2018,122.0,210.0,1848.0,410.0,0.0,275.0,9.0,173.0
2669,Velvet Buzzsaw,113,5.7,51660,2019,269.0,22.0,2237.0,388.0,0.0,288.0,6.0,198.0
2670,Deathgrip,53,6.3,130,2017,225.0,22.0,502.0,354.0,0.0,288.0,9.0,222.0
2671,Bad Trip,90,5.1,144,2021,15.0,20.0,204.0,500.0,0.0,288.0,9.0,99.0
2672,Robin Hood: The Rebellion,92,4.2,1926,2018,225.0,22.0,1583.0,1301.0,0.0,288.0,7.0,32.0
2673,Forgotten,108,7.4,14970,2017,198.0,255.0,668.0,681.0,0.0,288.0,9.0,186.0
2674,Munafik 2,104,6.3,1464,2018,149.0,259.0,1292.0,1804.0,0.0,288.0,9.0,204.0
2675,What Keeps You Alive,98,5.7,5871,2018,22.0,22.0,2279.0,358.0,0.0,288.0,6.0,251.0
2676,Pandigai,150,6.4,251,2017,108.0,311.0,1413.0,574.0,0.0,288.0,9.0,24.0
2677,Jezebel,88,5.7,314,2019,269.0,22.0,947.0,1329.0,0.0,288.0,9.0,172.0
2678,Going for Gold,93,4.7,386,2018,5.0,22.0,727.0,353.0,0.0,288.0,8.0,75.0
2679,Gun City,126,6.3,3080,2018,207.0,298.0,758.0,392.0,0.0,288.0,9.0,186.0
2680,Misfit,86,4.4,307,2017,155.0,20.0,1243.0,546.0,0.0,288.0,7.0,66.0
2681,Love You to the Stars and Back,111,7.6,457,2017,170.0,169.0,1115.0,163.0,0.0,288.0,7.0,127.0
2682,Next Gen,106,6.6,13382,2018,48.0,107.0,1333.0,990.0,0.0,185.0,10.0,69.0
2683,The Unicorn,88,5.1,773,2019,269.0,22.0,2113.0,1548.0,1.0,288.0,7.0,267.0
2684,Edge of Fear,91,4.4,2089,2018,269.0,42.0,576.0,262.0,0.0,122.0,9.0,214.0
2685,Finally Found Someone,125,5.7,192,2017,170.0,310.0,647.0,1836.0,0.0,288.0,7.0,218.0
2686,Muramba,128,8.0,546,2017,108.0,273.0,1294.0,1912.0,0.0,288.0,9.0,110.0
2687,Kuldip Patwal: I Didn't Do It!,128,6.8,567,2017,108.0,226.0,1028.0,1498.0,0.0,288.0,9.0,173.0
2688,Bioscope,120,5.8,168,2015,108.0,273.0,270.0,605.0,0.0,288.0,7.0,181.0
2689,Night Comes On,86,6.6,659,2018,269.0,22.0,1336.0,895.0,0.0,288.0,9.0,172.0
2690,Lifechanger,84,5.4,1837,2018,22.0,22.0,1079.0,932.0,0.0,288.0,9.0,203.0
2691,"Oh, Ramona!",109,4.9,7598,2019,181.0,22.0,1366.0,378.0,0.0,288.0,9.0,124.0
2692,Jora 10 Numbaria,135,6.9,138,2017,108.0,287.0,959.0,97.0,0.0,288.0,9.0,34.0
2693,MILF,101,4.7,3439,2018,66.0,177.0,1135.0,212.0,0.0,203.0,9.0,127.0
2694,Loco Love,102,4.3,180,2017,151.0,134.0,1098.0,912.0,0.0,288.0,9.0,173.0
2696,Sparring,95,6.3,444,2017,65.0,177.0,1763.0,1635.0,0.0,288.0,9.0,185.0
2697,Pranaam,120,4.4,245,2019,108.0,197.0,1489.0,1647.0,0.0,266.0,7.0,24.0
2698,The Royal Hibiscus Hotel,90,5.3,197,2017,161.0,22.0,2076.0,725.0,0.0,288.0,10.0,127.0
2699,Outside In,109,6.7,2893,2018,269.0,22.0,1400.0,1069.0,0.0,288.0,9.0,172.0
2700,Veerey Ki Wedding,131,2.9,460,2018,108.0,197.0,2236.0,191.0,0.0,288.0,7.0,110.0
2701,Deadcon,78,2.8,892,2019,269.0,22.0,490.0,300.0,0.0,2.0,7.0,199.0
2702,Kilometers and Kilometers,129,6.7,379,2020,108.0,263.0,1008.0,814.0,0.0,288.0,9.0,109.0
2703,Miss Me This Christmas,87,4.3,449,2017,269.0,22.0,1245.0,982.0,0.0,288.0,7.0,256.0
2704,Between Worlds,90,4.2,4292,2018,203.0,22.0,251.0,1115.0,0.0,288.0,6.0,280.0
2705,SPF-18,75,3.2,4247,2017,269.0,22.0,1620.0,71.0,0.0,288.0,5.0,193.0
2706,Svaha: The Sixth Finger,122,6.2,2435,2019,198.0,255.0,1817.0,745.0,0.0,288.0,9.0,223.0
2707,Fronteras,105,4.3,196,2018,269.0,301.0,686.0,126.0,0.0,83.0,9.0,179.0
2708,Singularity,92,3.8,12724,2017,216.0,22.0,1725.0,1542.0,0.0,288.0,5.0,26.0
2709,Santa Girl,90,5.1,763,2019,269.0,22.0,1641.0,255.0,0.0,288.0,10.0,68.0
2710,Pup Star: World Tour,87,4.3,153,2018,30.0,22.0,1506.0,1550.0,0.0,288.0,0.0,67.0
2711,Goldie,88,5.3,350,2019,269.0,22.0,730.0,1625.0,0.0,288.0,9.0,165.0
2712,Rukh,106,6.4,497,2017,108.0,197.0,1605.0,198.0,0.0,288.0,9.0,173.0
2713,Head Count,90,5.4,2997,2018,269.0,22.0,800.0,526.0,0.0,288.0,9.0,200.0
2714,Aadu 2,160,7.1,1714,2017,108.0,263.0,62.0,1226.0,0.0,288.0,9.0,124.0
2715,Burning Cane,77,5.5,517,2019,269.0,22.0,354.0,1416.0,0.0,288.0,9.0,165.0
2716,Bennett's War,94,5.7,529,2019,269.0,22.0,246.0,73.0,0.0,288.0,5.0,197.0
2717,Qarib Qarib Singlle,125,7.1,6509,2017,108.0,197.0,1512.0,1819.0,0.0,288.0,7.0,127.0
2718,Summer Night,98,4.7,714,2019,269.0,22.0,1803.0,902.0,0.0,288.0,9.0,113.0
2719,War,154,6.5,18092,2007,108.0,233.0,2257.0,1723.0,0.0,57.0,6.0,0.0
2720,The New Romantic,82,5.7,1806,2018,22.0,22.0,2039.0,298.0,0.0,288.0,9.0,122.0
2721,The Oath,93,5.4,3882,2011,269.0,22.0,2043.0,716.0,1.0,288.0,7.0,234.0
2722,Manusangada,93,7.9,107,2017,108.0,311.0,1181.0,111.0,0.0,288.0,7.0,173.0
2723,14 Cameras,90,4.5,2313,2018,269.0,22.0,2.0,1678.0,0.0,288.0,9.0,211.0
2724,Eeda,152,7.2,452,2018,108.0,263.0,579.0,49.0,0.0,288.0,7.0,183.0
2725,Mr. Chandramouli,139,5.1,188,2018,108.0,311.0,1274.0,1840.0,0.0,288.0,9.0,186.0
2726,The Burial of Kojo,80,6.4,535,2018,97.0,1.0,1893.0,256.0,0.0,288.0,7.0,173.0
2727,Seven Sundays,128,7.8,322,2017,170.0,169.0,1678.0,302.0,0.0,288.0,9.0,110.0
2728,Paradise Beach,93,4.4,1651,2019,65.0,322.0,1419.0,1981.0,0.0,288.0,9.0,24.0
2729,The Dig,97,6.2,617,2021,129.0,22.0,1930.0,140.0,0.0,288.0,5.0,180.0
2730,Worth,84,5.1,183,2021,269.0,22.0,2311.0,515.0,0.0,288.0,5.0,165.0
2731,Beats,101,7.1,2642,2019,225.0,22.0,232.0,283.0,0.0,288.0,9.0,175.0
2733,Hamid,108,7.8,893,2018,108.0,328.0,774.0,46.0,0.0,288.0,9.0,173.0
2734,Lady J,109,6.9,2190,2019,65.0,177.0,1048.0,533.0,0.0,288.0,9.0,173.0
2735,"Plaire, aimer et courir vite",132,6.7,2670,2018,65.0,177.0,1467.0,339.0,0.0,288.0,9.0,173.0
2736,1BR,90,5.8,4936,2019,269.0,22.0,6.0,443.0,0.0,288.0,9.0,203.0
2737,Posesif,102,7.3,740,2017,123.0,240.0,1480.0,518.0,0.0,288.0,9.0,183.0
2738,All About Nina,97,6.0,1887,2018,269.0,22.0,108.0,553.0,0.0,288.0,6.0,109.0
2739,Love Shot,80,5.9,501,2018,269.0,22.0,1114.0,1779.0,0.0,288.0,9.0,198.0
2740,Oversize Cops,100,6.0,134,2017,219.0,320.0,1401.0,1417.0,0.0,288.0,9.0,14.0
2741,Project Power,113,6.0,45177,2020,269.0,22.0,1498.0,700.0,0.0,288.0,6.0,0.0
2742,The Old Guard,125,6.7,98100,2020,269.0,32.0,2044.0,637.0,0.0,288.0,6.0,0.0
2743,Lying and Stealing,100,5.3,3707,2019,269.0,22.0,1134.0,1159.0,0.0,288.0,6.0,280.0
2744,Lady Driver,104,6.0,700,2019,269.0,22.0,1047.0,1698.0,0.0,288.0,4.0,197.0
2745,Love Ni Bhavai,146,8.4,1269,2017,108.0,195.0,1113.0,1602.0,0.0,288.0,7.0,127.0
2746,Sudani from Nigeria,123,8.2,3016,2018,108.0,263.0,1800.0,1999.0,0.0,51.0,7.0,110.0
2747,The Ghost Bride,111,5.7,125,2020,170.0,169.0,1954.0,318.0,1.0,288.0,7.0,243.0
2748,Heaven Without People,91,8.0,714,2017,146.0,2.0,804.0,1061.0,0.0,288.0,9.0,180.0
2749,Sat Shri Akaal England,128,5.3,194,2017,108.0,287.0,1646.0,1935.0,0.0,288.0,7.0,110.0
2750,The Wandering Earth,125,6.0,25379,2019,47.0,271.0,2121.0,592.0,0.0,117.0,9.0,220.0
2751,The Open House,94,3.2,29860,2018,40.0,22.0,2047.0,1158.0,0.0,2.0,9.0,211.0
2752,The Ghost Who Walks,106,5.2,376,2019,269.0,22.0,1955.0,357.0,0.0,288.0,9.0,179.0
2753,The Intent 2: The Come Up,103,3.8,383,2018,225.0,22.0,1990.0,571.0,0.0,288.0,9.0,180.0
2754,Red Joan,101,6.3,8705,2019,225.0,22.0,1557.0,1888.0,0.0,288.0,6.0,180.0
2755,Paharganj,108,4.9,863,2019,108.0,197.0,1409.0,1478.0,0.0,288.0,9.0,173.0
2756,The World We Make,108,5.2,484,2019,269.0,22.0,2129.0,280.0,0.0,288.0,4.0,191.0
2757,The Wedding Guest,96,5.7,3513,2018,225.0,22.0,2124.0,1221.0,0.0,288.0,6.0,194.0
2758,Love and Shukla,107,7.3,676,2017,108.0,197.0,1116.0,781.0,0.0,288.0,9.0,173.0
2759,Unexpectedly Yours,120,6.8,120,2017,170.0,169.0,2214.0,302.0,0.0,288.0,7.0,127.0
2760,Soorma,131,7.4,4336,2018,108.0,197.0,1756.0,1682.0,0.0,245.0,7.0,185.0
2761,Superfly,116,5.1,6015,1972,269.0,136.0,1809.0,481.0,0.0,32.0,6.0,9.0
2762,Lionheart,95,5.6,1239,2018,161.0,76.0,1087.0,620.0,0.0,288.0,10.0,109.0
2763,Big Kill,126,5.2,901,2018,269.0,22.0,267.0,1664.0,0.0,288.0,6.0,0.0
2764,Pimpal,95,7.5,107,2017,108.0,273.0,1461.0,604.0,0.0,288.0,10.0,173.0
2765,All of You,103,5.3,150,2017,170.0,169.0,113.0,390.0,0.0,288.0,9.0,110.0
2766,Until Midnight,78,7.6,578,2019,327.0,3.0,2220.0,1821.0,0.0,167.0,7.0,223.0
2767,Samantaral,114,7.6,630,2017,108.0,8.0,1633.0,1359.0,0.0,244.0,9.0,180.0
2768,R.K.Nagar,110,5.2,113,2019,108.0,311.0,1520.0,1652.0,0.0,288.0,7.0,12.0
2769,Retablo,95,7.6,935,2017,169.0,289.0,1567.0,91.0,0.0,0.0,9.0,180.0
2770,Dovlatov,126,6.4,1658,2018,184.0,295.0,556.0,66.0,0.0,288.0,5.0,180.0
2771,Rangreza,145,5.3,207,2017,164.0,325.0,1546.0,101.0,0.0,288.0,7.0,182.0
2772,The Perfection,90,6.1,33388,2019,269.0,22.0,2058.0,1519.0,0.0,288.0,9.0,207.0
2773,Alles ist gut,90,6.5,1068,2019,85.0,186.0,115.0,552.0,0.0,288.0,9.0,180.0
2774,Thackeray,120,5.2,2748,2019,108.0,220.0,1859.0,14.0,1.0,288.0,9.0,279.0
2775,Merku Thodarchi Malai,122,8.5,1538,2018,108.0,311.0,1219.0,1039.0,0.0,288.0,9.0,173.0
2776,The Wedding Party 2: Destination Dubai,98,4.5,203,2017,161.0,22.0,2126.0,1317.0,0.0,288.0,7.0,127.0
2777,Inside Man: Most Wanted,105,5.6,2628,2019,269.0,72.0,900.0,1072.0,0.0,288.0,6.0,0.0
2778,Perdida,103,5.6,3787,2018,2.0,298.0,1442.0,63.0,0.0,53.0,9.0,186.0
2780,Dilan 1990,110,7.3,2799,2018,123.0,240.0,533.0,1420.0,0.0,226.0,7.0,183.0
2781,Tokyo Trial,105,7.5,135,2017,157.0,48.0,2155.0,1534.0,1.0,288.0,9.0,241.0
2782,Aapla Manus,138,7.4,474,2018,108.0,273.0,66.0,1658.0,0.0,288.0,7.0,186.0
2783,122,95,6.8,3646,2019,60.0,2.0,1.0,1986.0,0.0,288.0,9.0,204.0
2784,Deliha 2,106,4.6,2163,2018,223.0,323.0,509.0,662.0,0.0,288.0,10.0,124.0
2785,Bucket List,150,6.1,501,2018,108.0,273.0,341.0,1832.0,0.0,288.0,7.0,180.0
2786,Family Blood,92,4.2,2306,2018,269.0,22.0,631.0,1743.0,0.0,288.0,9.0,199.0
2787,Grass,66,6.7,892,2017,198.0,255.0,751.0,1638.0,0.0,281.0,9.0,118.0
2788,Norm of the North: Keys to the Kingdom,91,3.0,630,2019,121.0,22.0,1350.0,1852.0,0.0,288.0,10.0,63.0
2789,Vanjagar Ulagam,161,6.2,201,2018,108.0,311.0,2233.0,1098.0,0.0,258.0,9.0,186.0
2790,Disclosure,84,5.5,128,2020,5.0,22.0,537.0,1186.0,0.0,288.0,9.0,160.0
2791,Prospect,100,6.2,17474,2018,22.0,22.0,1499.0,340.0,0.0,288.0,6.0,260.0
2792,The Last Summer,109,5.6,10392,2019,269.0,22.0,2009.0,1969.0,0.0,288.0,7.0,133.0
2793,The Night Clerk,90,5.4,6994,2020,269.0,22.0,2041.0,1189.0,0.0,288.0,6.0,172.0
2794,Cook Off,101,6.0,256,2017,339.0,22.0,450.0,1876.0,0.0,288.0,8.0,127.0
2795,Rogue Warfare: The Hunt,103,3.1,337,2020,269.0,22.0,1594.0,1238.0,0.0,288.0,6.0,0.0
2796,Asura Guru,120,3.1,197,2020,108.0,311.0,174.0,1.0,0.0,288.0,7.0,180.0
2797,Paddleton,89,7.2,10186,2019,269.0,22.0,1408.0,72.0,0.0,288.0,9.0,109.0
2798,Gypsy,145,6.5,485,2017,108.0,311.0,765.0,1475.0,1.0,288.0,9.0,270.0
2799,Kannum Kannum Kollaiyadithaal,160,7.7,3760,2020,108.0,311.0,986.0,466.0,0.0,288.0,7.0,110.0
2800,Teefa in Trouble,155,7.3,3157,2018,164.0,325.0,1847.0,45.0,0.0,288.0,7.0,14.0
2801,We Summon the Darkness,91,5.1,5060,2020,263.0,22.0,2270.0,1107.0,0.0,288.0,6.0,211.0
2802,Aalorukkam,124,6.6,104,2018,108.0,263.0,64.0,1905.0,0.0,288.0,10.0,173.0
2803,Someone Great,92,6.2,16505,2019,269.0,22.0,1753.0,807.0,0.0,288.0,6.0,133.0
2804,Gunshot,97,6.9,375,2018,60.0,2.0,761.0,957.0,0.0,288.0,7.0,186.0
2805,6 Underground,128,6.1,129507,2019,269.0,157.0,22.0,1185.0,0.0,30.0,6.0,21.0
2806,Ek Ladki Ko Dekha Toh Aisa Laga,120,5.5,3591,2019,108.0,197.0,585.0,1705.0,0.0,288.0,7.0,110.0
2807,Andhadhun,139,8.3,65800,2018,108.0,202.0,144.0,1754.0,0.0,114.0,7.0,110.0
2808,Stree,128,7.6,26473,2018,108.0,197.0,1793.0,95.0,0.0,288.0,9.0,116.0
2809,One Day: Justice Delivered,124,5.5,1325,2019,108.0,197.0,1377.0,190.0,0.0,288.0,7.0,180.0
2810,The Body,101,5.4,2541,2019,108.0,202.0,1884.0,796.0,0.0,288.0,7.0,223.0
2811,Badla,118,7.8,20874,2019,108.0,197.0,205.0,1791.0,0.0,288.0,7.0,223.0
2812,Halkaa,114,7.2,348,2018,108.0,197.0,772.0,1311.0,0.0,266.0,7.0,109.0
2813,1st Summoning,97,3.3,803,2018,269.0,22.0,7.0,1491.0,0.0,288.0,9.0,200.0
2814,Follow Me,88,5.3,736,2017,269.0,22.0,662.0,1966.0,0.0,288.0,9.0,156.0
2815,De Film van Dylan Haegens,81,4.3,448,2018,155.0,20.0,488.0,507.0,0.0,288.0,10.0,124.0
2816,Wine Country,103,5.4,17806,2019,269.0,22.0,2297.0,112.0,0.0,288.0,6.0,99.0
2817,John Henry,91,3.5,1510,2020,269.0,22.0,954.0,1963.0,0.0,288.0,6.0,198.0
2818,Rim of the World,98,5.2,17598,2019,269.0,42.0,1579.0,1178.0,0.0,288.0,7.0,33.0
2819,W/O Ram,122,6.0,187,2018,108.0,316.0,2249.0,1930.0,0.0,288.0,9.0,186.0
2820,The Perfect Date,89,5.8,30444,2019,269.0,22.0,2056.0,330.0,0.0,288.0,7.0,133.0
2821,Justine,106,6.7,451,2019,269.0,22.0,971.0,1761.0,0.0,288.0,9.0,172.0
2822,Bad Education,108,7.1,23973,2014,269.0,22.0,201.0,366.0,1.0,288.0,9.0,62.0
2823,Mere Pyare Prime Minister,104,6.8,494,2019,108.0,22.0,1218.0,1479.0,0.0,52.0,9.0,180.0
2824,Back of the Net,98,5.1,413,2019,5.0,22.0,193.0,1060.0,0.0,288.0,11.0,81.0
2825,The Body Remembers When the World Broke Open,105,6.8,491,2019,33.0,22.0,1885.0,965.0,0.0,288.0,9.0,172.0
2826,Furie,97,5.7,1636,2019,66.0,177.0,691.0,1338.0,0.0,288.0,9.0,24.0
2828,90 ML,120,3.3,457,2019,108.0,311.0,32.0,145.0,0.0,288.0,9.0,126.0
2829,Lilli,91,5.8,241,2018,108.0,263.0,1083.0,1431.0,0.0,288.0,9.0,173.0
2830,Njan Prakashan,131,7.6,2735,2018,108.0,263.0,1340.0,1656.0,0.0,288.0,10.0,110.0
2831,The Zoya Factor,134,4.2,1823,2019,108.0,197.0,2133.0,20.0,0.0,288.0,7.0,110.0
2832,"Faith, Hope & Love",106,6.3,467,2019,269.0,22.0,626.0,736.0,0.0,288.0,4.0,114.0
2833,The Last Whistle,87,4.9,239,2019,269.0,22.0,2010.0,1533.0,0.0,288.0,4.0,197.0
2834,Hope Aur Hum,96,6.2,352,2018,108.0,197.0,844.0,1788.0,0.0,288.0,7.0,65.0
2835,The Golem,95,5.6,3765,2018,131.0,22.0,1958.0,493.0,0.0,288.0,9.0,201.0
2836,King of Boys,169,5.8,251,2018,161.0,334.0,1010.0,975.0,0.0,288.0,9.0,180.0
2837,Phamous,115,3.8,246,2018,108.0,197.0,1449.0,953.0,0.0,288.0,9.0,186.0
2838,Shonar Pahar,140,8.1,514,2018,108.0,8.0,1698.0,1357.0,0.0,288.0,10.0,173.0
2839,Cam,94,5.9,24592,2018,269.0,22.0,367.0,398.0,0.0,288.0,9.0,203.0
2840,The Stand at Paxton County,102,6.3,633,2020,269.0,22.0,2092.0,279.0,0.0,288.0,6.0,179.0
2841,Savita Damodar Paranjpe,108,5.9,226,2018,108.0,273.0,1652.0,1803.0,0.0,288.0,7.0,204.0
2842,Rainbow Jelly,120,7.0,110,2018,108.0,8.0,1530.0,1748.0,0.0,288.0,7.0,184.0
2843,We Belong Together,83,4.7,544,2018,269.0,22.0,2269.0,331.0,0.0,288.0,7.0,280.0
2844,Running Out Of Time,87,4.2,427,2018,269.0,22.0,1609.0,331.0,0.0,288.0,7.0,280.0
2845,The Spy,110,6.2,274,2019,163.0,277.0,2090.0,812.0,1.0,288.0,9.0,244.0
2846,Bombay Rose,93,6.4,119,2021,120.0,197.0,311.0,640.0,0.0,288.0,5.0,173.0
2847,Lust Stories,120,6.5,9300,2018,108.0,197.0,1132.0,2005.0,0.0,288.0,9.0,110.0
2848,Dear Ex,100,7.3,3301,2018,217.0,265.0,495.0,317.0,0.0,288.0,9.0,110.0
2849,Pihu,91,6.7,1935,2018,108.0,197.0,1460.0,950.0,0.0,288.0,7.0,173.0
2850,Shéhérazade,109,7.1,1420,2019,65.0,177.0,1709.0,790.0,0.0,288.0,9.0,173.0
2851,Shine Your Eyes,102,5.9,116,2020,19.0,285.0,1696.0,1157.0,0.0,288.0,9.0,173.0
2852,Neevevaro,130,6.9,589,2018,108.0,316.0,1327.0,688.0,0.0,288.0,7.0,183.0
2853,Ee Nagaraniki Emaindi,122,7.9,1603,2018,108.0,316.0,577.0,1834.0,0.0,288.0,7.0,119.0
2854,Komola Rocket,95,7.4,643,2018,14.0,8.0,1021.0,1321.0,0.0,288.0,7.0,173.0
2855,Roped,91,5.2,718,2020,269.0,22.0,1601.0,1698.0,0.0,288.0,4.0,76.0
2856,Dolemite Is My Name,118,7.3,49045,2019,269.0,22.0,546.0,369.0,0.0,288.0,6.0,108.0
2857,Pinky Memsaab,124,6.5,359,2018,167.0,326.0,1463.0,1702.0,0.0,288.0,9.0,173.0
2858,Romeo Akbar Walter,141,6.5,4675,2019,108.0,197.0,1597.0,1535.0,0.0,288.0,7.0,186.0
2859,Happy Times,93,5.9,141,2014,134.0,196.0,784.0,1208.0,0.0,288.0,2.0,127.0
2860,B.A. Pass 2,125,2.1,316,2017,108.0,197.0,187.0,1683.0,0.0,288.0,7.0,180.0
2861,Ana e Vitória,115,6.6,494,2018,18.0,283.0,139.0,1155.0,0.0,288.0,9.0,125.0
2862,Secrets in the Hot Spring,120,6.1,471,2018,217.0,18.0,1667.0,1005.0,0.0,288.0,7.0,117.0
2863,Pulang,120,6.7,490,2018,149.0,260.0,1502.0,942.0,0.0,286.0,7.0,24.0
2864,Let's Dance,109,6.0,881,2006,66.0,177.0,1072.0,1019.0,0.0,288.0,7.0,110.0
2865,First Kiss,88,4.0,102,2018,155.0,20.0,651.0,1581.0,0.0,288.0,7.0,183.0
2866,Spenser Confidential,111,6.2,61330,2020,269.0,22.0,1769.0,1399.0,0.0,288.0,6.0,10.0
2867,Up North,99,5.2,104,2018,161.0,22.0,2221.0,1885.0,0.0,288.0,7.0,180.0
2868,Asees,127,7.4,166,2018,108.0,287.0,170.0,1485.0,0.0,288.0,7.0,182.0
2869,Bulbul Can Sing,95,6.8,260,2018,108.0,198.0,347.0,1524.0,0.0,288.0,7.0,173.0
2870,Qismat,137,8.4,2086,2018,108.0,287.0,1514.0,747.0,0.0,3.0,10.0,183.0
2871,Si Doel the Movie,85,7.1,370,2018,123.0,240.0,1710.0,1487.0,0.0,288.0,10.0,180.0
2872,Lupt,110,6.8,2582,2018,108.0,197.0,1131.0,1424.0,0.0,288.0,7.0,206.0
2873,A.M.I.,77,3.9,1399,2019,22.0,22.0,60.0,1591.0,0.0,288.0,9.0,199.0
2874,Eerie,101,4.7,1750,2019,173.0,169.0,580.0,1244.0,0.0,288.0,7.0,204.0
2875,U-Turn,128,7.0,2410,2020,108.0,318.0,2196.0,1393.0,0.0,288.0,9.0,204.0
2876,Freshman Year,105,4.8,129,2019,269.0,22.0,681.0,916.0,0.0,288.0,10.0,166.0
2877,See You Yesterday,84,5.1,8551,2019,269.0,22.0,1669.0,1760.0,0.0,288.0,9.0,196.0
2878,Chaman Bahaar,111,7.0,4611,2020,108.0,197.0,387.0,177.0,0.0,288.0,9.0,110.0
2879,Axone,96,7.0,1624,2020,108.0,197.0,184.0,1300.0,0.0,288.0,9.0,109.0
2880,Grand-Daddy Day Care,96,4.8,641,2019,269.0,22.0,749.0,1575.0,0.0,288.0,5.0,64.0
2881,Benchwarmers 2: Breaking Balls,91,4.1,658,2019,269.0,22.0,243.0,885.0,0.0,288.0,5.0,135.0
2882,Hantu Kak Limah,111,6.3,607,2018,149.0,259.0,778.0,1088.0,0.0,288.0,10.0,117.0
2883,Mercy Black,88,4.9,2362,2019,269.0,22.0,1217.0,1347.0,0.0,288.0,7.0,199.0
2884,May the Devil Take You,110,6.0,3013,2018,123.0,240.0,1207.0,1856.0,0.0,288.0,9.0,204.0
2885,The Hows of Us,117,7.3,2362,2018,170.0,170.0,1983.0,302.0,0.0,288.0,7.0,183.0
2886,Ani... Dr. Kashinath Ghanekar,159,8.6,705,2018,108.0,273.0,149.0,12.0,0.0,288.0,7.0,180.0
2887,Mauli,134,6.0,213,2018,108.0,273.0,1204.0,33.0,0.0,288.0,7.0,24.0
2888,Exes Baggage,104,6.8,186,2018,170.0,169.0,618.0,390.0,0.0,288.0,9.0,183.0
2889,Belmonte,74,6.2,314,2018,334.0,298.0,240.0,566.0,0.0,288.0,9.0,173.0
2890,Marriage Palace,135,6.2,123,2018,108.0,287.0,1191.0,1795.0,0.0,288.0,7.0,124.0
2891,Firebrand,116,5.1,229,2019,108.0,273.0,648.0,188.0,0.0,288.0,9.0,180.0
2892,Straight Up,95,6.7,1202,2020,269.0,52.0,1791.0,760.0,0.0,288.0,9.0,120.0
2893,Pokémon: Mewtwo Strikes Back - Evolution,98,5.7,3936,2019,142.0,250.0,1474.0,1263.0,0.0,288.0,12.0,45.0
