IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre,All Columns
tt8477336,Shine Your Eyes,102,"Brazil, France",Portuguese English Hungarian Chinese,Matias Mariani,amadi a musician from lagos nigeria arrives in são paulo brazil with a mission: to locate his brother ikenna who has recently broken all ties with their family - becoming as the ,5,116,No Budget,Movie,oc ukeje indira nascimento paulo andré ike barry chukwudi iwuji,2020,TV-MA,dramas independent movies international movies,"102 Brazil, France Portuguese English Hungarian Chinese Matias Mariani amadi a musician from lagos nigeria arrives in são paulo brazil with a mission: to locate his brother ikenna who has recently broken all ties with their family - becoming as the  5 oc ukeje indira nascimento paulo andré ike barry chukwudi iwuji 2020 TV-MA dramas independent movies international movies"
tt8484586,Neevevaro,130,India,Telugu,Hari Nath,as kalyan a blind chef and vennela who comes visiting him at his restaurant fall in love and start making plans for their future vennela goes missing series of unexpected and shocking events follow,6,589,No Budget,Movie,aadhi tapsee pannu ritika singh vennela kishore sapthagiri,2018,TV-14,dramas international movies romantic movies,130 India Telugu Hari Nath as kalyan a blind chef and vennela who comes visiting him at his restaurant fall in love and start making plans for their future vennela goes missing series of unexpected and shocking events follow 6 aadhi tapsee pannu ritika singh vennela kishore sapthagiri 2018 TV-14 dramas international movies romantic movies
tt8490894,Ee Nagaraniki Emaindi,122,India,Telugu,Tharun Bhascker Dhaassyam,the story is based on four childhood friends who go on a trip to goa each have their own dream careers and collaborate to make a short film,7,1603,No Budget,Movie,vishwaksen naidu sushanth reddy abhinav gomatam venkatesh kakumanu anisha ambrose simran choudhary,2018,TV-14,comedies independent movies international movies,122 India Telugu Tharun Bhascker Dhaassyam the story is based on four childhood friends who go on a trip to goa each have their own dream careers and collaborate to make a short film 7 vishwaksen naidu sushanth reddy abhinav gomatam venkatesh kakumanu anisha ambrose simran choudhary 2018 TV-14 comedies independent movies international movies
tt8506874,Komola Rocket,95,Bangladesh,Bengali,Noor Imran Mithu,as the lives of rich and poor passengers aboard a steamship unfold buried secrets lustful affairs and selfish desires are exposed,7,643,No Budget,Movie,tauquir ahmed mosharraf karim joyraj samia said dominic gomez,2018,TV-14,dramas independent movies international movies,95 Bangladesh Bengali Noor Imran Mithu as the lives of rich and poor passengers aboard a steamship unfold buried secrets lustful affairs and selfish desires are exposed 7 tauquir ahmed mosharraf karim joyraj samia said dominic gomez 2018 TV-14 dramas independent movies international movies
tt8523028,Roped,91,USA,English,Shaun Paul Piccinino,a progressive town erupts when a traveling rodeo lands within its city limits the town councilman butts head with a young cowboy on his rise to super stardom when the councilman's ,5,718,No Budget,Movie,josh swickard casper van dien lorynn york christina moore john schneider michael roark shane graham cooper lundeen javicia leslie spencer neville,2020,PG,children & family movies dramas romantic movies,91 USA English Shaun Paul Piccinino a progressive town erupts when a traveling rodeo lands within its city limits the town councilman butts head with a young cowboy on his rise to super stardom when the councilman's  5 josh swickard casper van dien lorynn york christina moore john schneider michael roark shane graham cooper lundeen javicia leslie spencer neville 2020 PG children & family movies dramas romantic movies
tt8526872,Dolemite Is My Name,118,USA,English,Craig Brewer,no description,7,49045,No Budget,Movie,eddie murphy wesley snipes keegan-michael key mike epps craig robinson tituss burgess da'vine joy randolph kodi smit-mcphee,2019,R,comedies dramas,118 USA English Craig Brewer no description 7 eddie murphy wesley snipes keegan-michael key mike epps craig robinson tituss burgess da'vine joy randolph kodi smit-mcphee 2019 R comedies dramas
tt8529070,Pinky Memsaab,124,"Pakistan, United Arab Emirates",Urdu English Punjabi Bhojpuri,Shazia Ali Khan,the lives of a gullible maid; a beautiful socialite; an ambitious investment banker and a happy go lucky chauffeur are entwined together in dubai in this bitter-sweet tale of self discovery,6,359,No Budget,Movie,hajira yamin kiran malik adnan jaffar sunny hinduja khalid ahmed shamim hilaly hajrah khan ahmed ali khan,2018,TV-MA,dramas independent movies international movies,"124 Pakistan, United Arab Emirates Urdu English Punjabi Bhojpuri Shazia Ali Khan the lives of a gullible maid; a beautiful socialite; an ambitious investment banker and a happy go lucky chauffeur are entwined together in dubai in this bitter-sweet tale of self discovery 6 hajira yamin kiran malik adnan jaffar sunny hinduja khalid ahmed shamim hilaly hajrah khan ahmed ali khan 2018 TV-MA dramas independent movies international movies"
tt8550208,Romeo Akbar Walter,141,India,Hindi,Robbie Grewal,prior to the india-pakistan war of 1971 an indian banker is recruited by the research and analysis wing for a covert operation deep inside pakistan,6,4675,No Budget,Movie,john abraham jackie shroff mouni roy sikander kher raghuvir yadav alka amin rajesh shringarpure anil george,2019,TV-14,dramas international movies thrillers,141 India Hindi Robbie Grewal prior to the india-pakistan war of 1971 an indian banker is recruited by the research and analysis wing for a covert operation deep inside pakistan 6 john abraham jackie shroff mouni roy sikander kher raghuvir yadav alka amin rajesh shringarpure anil george 2019 TV-14 dramas international movies thrillers
tt8563656,Happy Times,93,"Israel, USA, Italy",Hebrew English,Michael Mayer,a seemingly friendly dinner party erupts into a night of violence and terror at a lush hollywood estate,5,141,No Budget,Movie,luis arrieta cassandra ciangherotti humberto busto iván arana bárbara de regil miguel rodarte,2014,NR,comedies international movies romantic movies,"93 Israel, USA, Italy Hebrew English Michael Mayer a seemingly friendly dinner party erupts into a night of violence and terror at a lush hollywood estate 5 luis arrieta cassandra ciangherotti humberto busto iván arana bárbara de regil miguel rodarte 2014 NR comedies international movies romantic movies"
tt8581230,B.A. Pass 2,125,India,Hindi,Shadab Khan,b a pass 2 is the story of a young girl who in order to achieve her goals and to avoid marriage makes a few wrong decisions and adopts ill habits that eventually ruin her life,2,316,No Budget,Movie,kritika sachdeva sasho sanghmitra hitaishi indraneil sengupta saurabh dubey shubhangi latkar sukhbir kaur lamba arav chowdharry,2017,TV-14,dramas international movies,125 India Hindi Shadab Khan b a pass 2 is the story of a young girl who in order to achieve her goals and to avoid marriage makes a few wrong decisions and adopts ill habits that eventually ruin her life 2 kritika sachdeva sasho sanghmitra hitaishi indraneil sengupta saurabh dubey shubhangi latkar sukhbir kaur lamba arav chowdharry 2017 TV-14 dramas international movies
tt8583378,Ana e Vitória,115,Brazil,Portuguese,Matheus Souza,two girls have a chance encounter and instantly befriend while trying to find themselves they decide to pursue music together,6,494,No Budget,Movie,ana caetano vitória falcão clarissa müller bruce gomlevsky thati lopes caique nogueira érika mader victor lamoglia gabriela nunes bryan ruffo hamilton dias,2018,TV-MA,comedies international movies lgbtq movies,115 Brazil Portuguese Matheus Souza two girls have a chance encounter and instantly befriend while trying to find themselves they decide to pursue music together 6 ana caetano vitória falcão clarissa müller bruce gomlevsky thati lopes caique nogueira érika mader victor lamoglia gabriela nunes bryan ruffo hamilton dias 2018 TV-MA comedies international movies lgbtq movies
tt8587122,Secrets in the Hot Spring,120,Taiwan,Chinese,Kuan-Hui Lin,three youngsters meet by accident at a mysterious hot springs hotel there they fall into an unforgettable adventure it starts off scary but soon turns funny when they have to try and save a family,6,471,No Budget,Movie,chang ting-hu hong yan-xiang lin he xuan kuo shu-yao law kar-ying mimi chu,2018,TV-14,comedies horror movies international movies,120 Taiwan Chinese Kuan-Hui Lin three youngsters meet by accident at a mysterious hot springs hotel there they fall into an unforgettable adventure it starts off scary but soon turns funny when they have to try and save a family 6 chang ting-hu hong yan-xiang lin he xuan kuo shu-yao law kar-ying mimi chu 2018 TV-14 comedies horror movies international movies
tt8595708,Pulang,120,Malaysia,Malay English,Kabir Bhatia,pulang is about a man from a village who sails around the world hoping for riches as his wife waits for his promised return for - 61 years,6,490,MYR 6000000,Movie,puteri aishah remy ishak alvin wong,2018,TV-14,action & adventure dramas international movies,120 Malaysia Malay English Kabir Bhatia pulang is about a man from a village who sails around the world hoping for riches as his wife waits for his promised return for - 61 years 6 puteri aishah remy ishak alvin wong 2018 TV-14 action & adventure dramas international movies
tt8599746,Let's Dance,109,"France, Belgium",French,Ladislas Chollat,joseph passionate dancer of hip-hop refuses to enter the company of his father to try his luck in paris with his girlfriend emma and his best friend karim he joins the paris crew of ,6,881,No Budget,Movie,yousra tamer hagras ezzat abou aouf hala sedki marwan azab,2006,TV-14,comedies dramas international movies,"109 France, Belgium French Ladislas Chollat joseph passionate dancer of hip-hop refuses to enter the company of his father to try his luck in paris with his girlfriend emma and his best friend karim he joins the paris crew of  6 yousra tamer hagras ezzat abou aouf hala sedki marwan azab 2006 TV-14 comedies dramas international movies"
tt8610996,First Kiss,88,Netherlands,Dutch,Roy Poortmans,roos does not believe in one-night stands true love is all that matters to her when its major competitor threatens to swallow her mother's cosmetics company whole love seems more absent ,4,102,No Budget,Movie,vajèn van den bosch buddy vedder leontine borsato caroline de bruijn stijn fransen marije zuurveld,2018,TV-14,dramas international movies romantic movies,88 Netherlands Dutch Roy Poortmans roos does not believe in one-night stands true love is all that matters to her when its major competitor threatens to swallow her mother's cosmetics company whole love seems more absent  4 vajèn van den bosch buddy vedder leontine borsato caroline de bruijn stijn fransen marije zuurveld 2018 TV-14 dramas international movies romantic movies
