IMDb Title ID,Title,Duration,Country,Language,Director,Description,IMDb Rating,Votes,Budget,Type,Cast,Year,Rating,Genre
tt5000984,French Toast,87,South Africa,"English, Afrikaans, French","Paul Krüger, Anél Stolp","Lisa lives with her father, Izak on a wine farm in Franschoek. Her mother died some time ago, and left a french toast recipe that only a few people know. One day she finds her mothers diary...",5.6,151,No Budget,Movie,"Lika Berning, Thierry Ballarin, Deon Lotz, Heléne Lombard, Paul du Toit, Roberta Fox, Trudi Conradie, Rod Alexander, Lochner De Kock, Tony Caprari",2015,TV-PG,"Comedies, International Movies, Romantic Movies"
tt5010982,Elite,92,USA,English,Mark Cantu,"After a fateful mission two years ago that left eight Special Forces soldiers dead, newly promoted Naval Investigator Abbey Vaughn makes it her personal mission to find the man responsible:...",4.5,283,No Budget,TV Show,"Danna Paola, Miguel Herrán, María Pedraza, Itzan Escamilla, Miguel Bernardeau, Jaime Lorente, Álvaro Rico, Arón Piper, Mina El Hammani, Ester Expósito, Omar Ayuso",2021,TV-MA,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows"
tt5012994,Abby Sen,128,India,Bengali,Atanu Ghosh,Abby Sen a struggling TV producer time travels to 1980 to find a job in a leading TV channel.,5.8,309,INR 12000000,Movie,"Abir Chatterjee, Raima Sen, Arunima Ghosh, Priyanka Sarkar, Sujan Mukherjee, Kanchan Mullick, Biswanath Basu, Bhaswar Chatterjee, Swagata Basu, Tuhin Mitra, Paran Banerjee, Kharaj Mukherjee, Chiranjit",2015,TV-PG,"Comedies, Dramas, International Movies"
tt5013782,Change in the Air,94,USA,English,Dianne Dreyer,"When a beguiling young woman moves in next door, a quiet neighborhood is awakened, bringing people face to face with their secrets and, ultimately, themselves.",5.5,455,No Budget,Movie,"Mary Beth Hurt, Rachel Brosnahan, Aidan Quinn, Olympia Dukakis, M. Emmet Walsh, Peter Gerety, Macy Gray, Satya Bhabha",2018,PG,Dramas
tt5016946,Handsome Devil,95,Ireland,"English, Latin",John Butler,Ned and Conor are forced to share a bedroom at their boarding school. The loner and the star athlete at this rugby-mad school form an unlikely friendship until it's tested by the authorities.,7.1,10302,EUR 1055000,Movie,"Fionn O'Shea, Nicholas Galitzine, Andrew Scott, Michael McElhatton, Moe Dunford, Ruairí O'Connor, Jay Duffy, Mark Lavery, Jamie Hallahan, Ardal O'Hanlon, Amy Huberman",2016,TV-MA,"Comedies, Dramas, International Movies"
tt5020372,Kill Ratio,86,USA,English,Paul Tanter,An attack on the new President of a fledgling Eastern European democracy pits an American covert operative against the country's ruthless military leader determined to seize control of the government.,4.1,893,No Budget,Movie,"Tom Hopper, Amy Huberman, Lacy Moore, Brian McGuinness, Luke Pierucci, Nick Dunning",2016,TV-MA,Action & Adventure
tt5030402,Little Boxes,84,USA,English,Rob Meyer,"An interracial family struggles to adjust when they move from New York City to a small, predominately white town in Washington State.",5.9,1555,No Budget,Movie,"Melanie Lynskey, Nelsan Ellis, Armani Jackson, Oona Laurence, Janeane Garofalo, Christine Taylor, Nadia Dajani, Veanne Cox, Will Janowitz, Julie Hays",2016,TV-MA,"Comedies, Dramas, Independent Movies"
tt5031658,Soul to Keep,94,USA,"English, American Sign Language","David Allensworth, Moniere","Beelzebub, a powerful demon hellbent to possess and consume souls, goes after siblings and their lifelong friends at a rundown country house.",4.3,801,No Budget,Movie,"Sandra Mae Frank, Aurora Heimbach, Craig Fogel, Tony Spitz, Jordan Theodore, Kate Rose Reynolds, Jessie Jordan, Derek Long, Sophia Getz, Amelia Sheeler",2019,TV-MA,"Horror Movies, Independent Movies"
tt5039994,Dismissed,87,USA,English,Benjamin Arfmann,"An idealistic, straight-edge teacher is drawn down a horrid rabbit hole by an honors student when he gives him a B+ on a paper.",5.7,6448,No Budget,Movie,"Kent Osborne, Dylan Sprouse, Rae Gray, Alycia Delmore, Robert Longstreet, Chris Bauer, Randall Park, Mitchell Edwards, Victoria Zeutzius, Leslie Thurston, Matthew J. Evans",2017,TV-14,Thrillers
tt5046500,Mantra,90,India,English,Nicholas Kharkongor,An Indian business owner struggles to keep his company afloat amid global competition while trying to make up for lost time with his family.,5.2,191,No Budget,Movie,"Rajat Kapoor, Lushin Dubey, Kalki Koechlin, Shiv Pandit, Adil Hussain, Rohan Joshi, Yuri Suri, Maya Krishna Rao",2017,TV-14,"Dramas, Independent Movies, International Movies"
tt5050788,Loev,92,India,"Hindi, English",Sudhanshu Saria,"A weekend trip between friends takes a sudden turn, making them each question what love is and what it means to them.",5.8,2159,No Budget,Movie,"Shiv Pandit, Dhruv Ganesh, Siddharth Menon, Rishabh Chaddha",2015,TV-MA,"Dramas, Independent Movies, International Movies"
tt5052524,Operator,87,USA,English,Logan Kibens,"Joe, a programmer and obsessive self-quantifier, and Emily, a budding comedy performer, are happily married until they decide to use one another in their work.",6.0,1847,No Budget,Movie,"Martin Starr, Mae Whitman, Nat Faxon, Cameron Esposito, Retta, Christine Lahti, Kate Cobb, Kristopher Lofton, Tim Hopper, Trevor Dawkins",2016,TV-MA,"Comedies, Dramas, Independent Movies"
tt5057140,Hold the Dark,125,USA,English,Jeremy Saulnier,"After the deaths of three children suspected to be killed by wolves, writer Russell Core is hired by the mother of a missing six-year-old boy to track down and locate her son in the Alaskan wilderness.",5.6,32064,No Budget,Movie,"Jeffrey Wright, Alexander Skarsgård, James Badge Dale, Riley Keough, Julian Black Antelope, Tantoo Cardinal, Macon Blair, Jonathan Whitesell, Peter McRobbie",2018,TV-MA,"Action & Adventure, Dramas"
tt5065500,Fifty,101,Nigeria,English,Biyi Bandele,"FIFTY captures a few pivotal, days in the lives of four Nigeria women at the pinnacle of their careers. Meet Tola, Elizabeth, Maria and Kate four friends forced at midlife to take inventory...",6.0,207,No Budget,Movie,"Dakore Akande, Ireti Doyle, Nse Ikpe-Etim, Omoni Oboli",2015,NR,"Dramas, International Movies"
tt5069158,Mango Dreams,92,USA,English,John Upchurch,A Hindu doctor with dementia and a Muslim auto rickshaw driver form an unlikely friendship as they cross India in search of the doctor's childhood home.,7.6,169,No Budget,Movie,"Ram Gopal Bajaj, Pankaj Tripathi, Sameer Kochhar",2016,TV-14,"Dramas, Independent Movies"
tt5073620,Below Her Mouth,94,Canada,English,April Mullen,An unexpected affair quickly escalates into a heart-stopping reality for two women whose passionate connection changes their lives forever.,5.5,9855,No Budget,Movie,"Erika Linder, Natalie Krill, Sebastian Pigott, Mayko Nguyen, Tommie-Amber Pirie, Melanie Leishman, Andrea Stefancikova, Daniela Barbosa",2016,TV-MA,"Dramas, Independent Movies, International Movies"
tt5074352,Dangal,161,India,"Hindi, English",Nitesh Tiwari,Former wrestler,8.4,147907,INR 700000000,Movie,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh, Sanya Malhotra, Aparshakti Khurana, Zaira Wasim, Suhani Bhatnagar, Ritwik Sahore",2016,TV-PG,"Dramas, International Movies, Sports Movies"
tt5075584,Lommbock,91,Germany,"German, English, Polish, Swedish",Christian Zübert,Sequel to Lammbock. Stefan and Kai meet again after years. Stefan became a successful lawyer in Dubai while Kai is stuck in their home town. Kai has relationship issues and is trying hard ...,6.8,2812,No Budget,Movie,"Lucas Gregorowicz, Moritz Bleibtreu, Louis Hofmann, Wotan Wilke Möhring, Alexandra Neldel, Melanie Winigir, Mavie Hörbiger, Dar Salim, Elmar Wepper, Antoine Monot Jr.",2017,TV-MA,"Comedies, International Movies"
tt5076792,Trash Fire,91,USA,English,Richard Bates Jr.,"When Owen is forced to confront the past he's been running from his whole adult life, he and his girlfriend, Isabel, become entangled in a horrifying web of lies, deceit and murder.",5.8,2813,No Budget,Movie,"Adrian Grenier, Angela Trimbur, AnnaLynne McCord, Fionnula Flanagan, Matthew Gray Gubler, Ray Santiago, Sally Kirkland, Ezra Buzzington",2016,R,"Comedies, Dramas, Independent Movies"
tt5078354,Cézanne et moi,117,"Belgium, France",French,Danièle Thompson,"The parallel paths of the lives, careers and passionate friendship of post-impressionist painter Paul Cezanne and novelist Emile Zola. Both left their hometown to conquer the art scene in Paris.",6.0,1042,No Budget,Movie,"Guillaume Canet, Guillaume Gallienne, Alice Pol, Déborah François, Sabine Azéma, Freya Mavor, Isabelle Candelier, Laurent Stocker",2016,R,"Dramas, Independent Movies, International Movies"
tt5082662,Nila,96,India,Tamil,Selvamani Selvaraj,A young man meets his childhood love one rainy night in the city of dreams. When they both realise that the desire for more can ruin what is special between them do they listen to their ...,6.9,214,No Budget,Movie,"Sruthi Hariharan, Vicky R",2016,TV-MA,"Dramas, International Movies, Romantic Movies"
tt5085924,Wildling,92,USA,English,Fritz Böhm,A blossoming teenager uncovers the dark secret behind her traumatic childhood.,5.5,11506,No Budget,Movie,"Bel Powley, Brad Dourif, Liv Tyler, Collin Kelly-Sordelet, James Le Gros",2018,R,"Horror Movies, Independent Movies, Sci-Fi & Fantasy"
tt5089534,Freak Show,91,USA,English,Trudie Styler,"Follows the story of teenager Billy Bloom who, despite attending an ultra conservative high school, makes the decision to run for homecoming queen.",6.6,3151,No Budget,Movie,"Alex Lawther, Abigail Breslin, AnnaSophia Robb, Ian Nelson, Celia Weston, Laverne Cox, Bette Midler, Willa Fitzgerald, Larry Pine, John McEnroe, Mickey Sumner, Daniel Bellomy, Wally Dunn, Marceline Hugot",2018,TV-MA,"Comedies, Dramas, Independent Movies"
tt5095030,Ant-Man and the Wasp,118,USA,"English, Spanish",Peyton Reed,"As Scott Lang balances being both a superhero and a father, Hope van Dyne and Dr. Hank Pym present an urgent new mission that finds the Ant-Man fighting alongside The Wasp to uncover secrets from their past.",7.1,295480,$ 162000000,Movie,"Paul Rudd, Evangeline Lilly, Michael Douglas, Michael Peña, Hannah John-Kamen, Laurence Fishburne, Michelle Pfeiffer, Walton Goggins, T.I., Judy Greer, Bobby Cannavale, David Dastmalchian, Abby Ryder Fortson, Randall Park",2018,PG-13,"Action & Adventure, Comedies, Sci-Fi & Fantasy"
tt5096246,Disappearance,79,USA,English,Matt Shapira,"After the Author George Boulangé disappears from his sailboat one night, Detective Kenny Park must try to ascertain what happened by interviewing his wife, girlfriend and captain.",3.3,114,No Budget,TV Show,"Nelly Karim, Mohamed Mamdouh, Hesham Selim",2018,TV-MA,"International TV Shows, TV Dramas, TV Mysteries"
tt5104080,Surga Yang Tak Dirindukan,125,Indonesia,Indonesian,Kuntz Agus,An architect and also a married man was forced to marry a depressed woman in order to save her life. This caused various conflicts within his marriage life start to happen.,7.8,2135,No Budget,Movie,"Fedi Nuril, Laudya Cynthia Bella, Raline Shah, Sandrinna Michelle, Kemal Pahlevi, Tanta Ginting, Zaskia Adya Mecca, Landung Simatupang, Ray Sitoresmi, Vitta Mariana Barrazza",2015,TV-14,"Dramas, Faith & Spirituality, International Movies"
tt5112578,Super Dark Times,103,USA,English,Kevin Phillips,"Teenagers Zach and Josh have been best friends their whole lives, but when a gruesome accident leads to a cover-up, the secret drives a wedge between them and propels them down a rabbit hole of escalating paranoia and violence.",6.6,17900,No Budget,Movie,"Owen Campbell, Charlie Tahan, Elizabeth Cappuccino, Max Talisman, Amy Hargreaves, Sawyer Barth, Adea Lennox, Ethan Botwick",2017,TV-MA,"Dramas, Independent Movies, Thrillers"
tt5114154,The Keeping Hours,91,USA,English,Karen Moncrieff,"10 years after the death of their son, a divorced couple is suddenly reunited by supernatural events that offer them a chance at forgiveness.",6.3,3019,No Budget,Movie,"Lee Pace, Carrie Coon, Sander Thomas, Amy Smart, Ray Baker, Ana Ortiz, Molly Hagan, Christina Vidal, Anna Diop, Jane Daly, Cliff Chamberlain",2017,PG-13,"Dramas, Thrillers"
tt5116504,True to the Game,108,USA,English,Preston A. Whitmore II,A charismatic drug lord tries to start a new life after he falls for a young woman from Philadelphia.,5.2,597,No Budget,Movie,"Columbus Short, Erica Peeples, Vivica A. Fox, Andra Fuller, Jamaar Simon, Starletta DuPois, Nelsan Ellis, Draya Michele, Nafessa Williams, Jennifer Freeman, Lisa Renee Pitts",2017,R,Dramas
tt5117484,Frat Star,85,USA,English,"Grant S. Johnson, Jena Serbu","An insecure, poor, and despondent freshman retains no interest in a fraternity up till his rich roommate, Billy, convinces him to pledge - introducing him to a world darker than he ever imagined.",3.7,508,$ 210000,Movie,"Connor Lawrence, Justin Mark, Cathryn Dylan, Chris Elliott, Tyler Weaks, Max Sheldon, Austin Ramsey, Peter O'Connor, Nicole Balsam, Kaitlin Mesh",2017,TV-MA,Comedies
tt5117670,Peter Rabbit,95,"USA, Australia, UK",English,Will Gluck,Feature adaptation of Beatrix Potter's classic tale of a rebellious rabbit trying to sneak into a farmer's vegetable garden.,6.6,33945,$ 50000000,Movie,"James Corden, Domhnall Gleeson, Rose Byrne, Margot Robbie, Daisy Ridley, Elizabeth Debicki, Vauxhall Jermaine, Marianne Jean-Baptiste, Sia, Colin Moody",2018,PG,"Children & Family Movies, Comedies"
tt5120400,Red Christmas,82,Australia,English,Craig Anderson,A mother must protect her family on Christmas Day from a demented stranger who is hell-bent on tearing them apart.,4.3,1750,No Budget,Movie,"Dee Wallace, Geoff Morrell, Sarah Bishop, Janis McGavin, David Collins, Bjorn Stewart, Gerard O'Dwyer, Deelia Meriel, Sam Campbell, Anthony Jensen, Robert Anderson",2016,TV-MA,Horror Movies
tt5125894,Poms,90,"UK, USA, Canada",English,Zara Hayes,"POMS is a comedy about a group of women who form a cheer leading squad at their retirement community, proving that you're never too old to 'bring it!'",5.9,3680,$ 10000000,Movie,"Diane Keaton, Jacki Weaver, Pam Grier, Rhea Perlman, Celia Weston, Alisha Boe, Charlie Tahan",2019,PG-13,Comedies
tt5125930,O Silêncio do Céu,102,Brazil,"Spanish, Portuguese",Marco Dutra,"Shattered after the brutal assault by two rapists in her house, a young mother of two decides to keep her ordeal secret from her unsuspecting husband.",6.5,1691,No Budget,Movie,"Leonardo Sbaraglia, Carolina Dieckmann, Chino Darín, Alvaro Armand Ugon, Mirella Pascual, Roberto Suárez, Paula Cohen, Dylan Cortes, Priscila Bellora, Gabriela Freire, María Mendive",2016,TV-MA,"Dramas, International Movies"
tt5143450,Jagat,120,Malaysia,Tamil,Shanjey Kumar Perumal,Appoy is a school kid with a creative mind who couldn't cope up with the formal system. All the while he got attention through his art. When he was forced to the edge of the system he begin...,6.9,121,No Budget,Movie,"Harvind Raj, Jibrail Rajhula, Tinesh Sarathi Krishnan, Kuben Mahadevan, Senthil Kumaran Muniandy",2015,TV-MA,"Dramas, International Movies"
tt5145414,Familiye,92,Germany,German,"Sedat Kirtan, Kubilay Sarikaya","Familiye tells the story of an ex-con who, after his release from prison, has to care for his two younger brothers. One of whom is a gambling addict, the other has Down Syndrome.",6.5,560,No Budget,Movie,"Kubilay Sarikaya, Arnel Taci, Muhammed Kirtan, Violetta Schurawlow, Burak Yiğit, Giwar Xatar Hajabi, Ridvan Kirtan, Ilhan Erdinc, Michael Hanemann, Sedat Kirtan",2017,TV-MA,"Dramas, Independent Movies, International Movies"
tt5156274,Cardboard Gangsters,92,Ireland,English,Mark O'Connor,"A group of young Cardboard Gangsters attempt to gain control of the drug trade in Darndale, chasing the glorified lifestyle of money, power and sex.",6.4,2362,EUR 600000,Movie,"John Connors, Fionn Walton, Kierston Wareing, Paul Alwright, Ryan Lincoln, Jimmy Smallhorne, Toni O'Rourke, Fionna Hewitt-Twamley, Stephen Clinch, Ciaran McCabe",2016,TV-MA,"Dramas, International Movies"
tt5156746,Force 2,127,India,Hindi,Abhinay Deo,ACP Yashvardhan teams up with RAW Agent KK to bring down the mole within RAW.,6.2,4723,INR 1100567636,Movie,"John Abraham, Sonakshi Sinha, Tahir Raj Bhasin, Narendra Jha, Adil Hussain, Vikram Kapadia, Patricia Hittler, Genelia D'souza, Raj Babbar, Freddy Daruwala, Boman Irani",2016,TV-14,"Action & Adventure, International Movies"
tt5159408,Nibunan,127,India,"Tamil, Kannada",Arun Vaidyanathan,"Along with his partners Inspector Joseph and Vandhana, DSP Ranjith Kalidoss attempts to hunt down a psychotic killer before realizing he's himself suffering from an unwanted disorder.",6.6,806,No Budget,Movie,"Arjun, Prasanna, Varalakshmi Sarathkumar, Sruthi Hariharan, Vaibhav Reddy, Suman, Suhasini, Krishna Sekhar",2017,TV-14,"Action & Adventure, Dramas, International Movies"
tt5160154,The Pass,88,UK,English,Ben A. Williams,A romantic interaction between two young footballers profoundly affects one of them throughout the rest of his life and career.,6.5,3256,No Budget,Movie,"Russell Tovey, Arinzé Kene, Lisa McGrillis, Nico Mirallegro, Rory J. Saper",2016,NR,"Dramas, Independent Movies, LGBTQ Movies"
